qid,title,agg_in_degree,indeg_rank,qrank,signal_rank
Q1173004,,151,158.0,3.0,59458.0
Q22168260,,23,1210.0,42.0,59343.0
Q6867397,,17,1744.0,206.0,58542.0
Q7079347,,15,2050.0,244.0,58357.0
Q110821347,,24,1156.0,273.0,58220.0
Q3950827,,11,2976.0,291.0,58133.0
Q199212,,15,2050.0,361.0,57818.0
Q5401695,,14,2198.0,463.0,57425.0
Q299453,,16,1883.0,534.0,57126.0
Q65088682,,13,2402.0,730.0,56419.0
Q7894700,,48,552.0,800.0,56217.0
Q1218590,,17,1744.0,1026.0,55609.0
Q2413249,,13,2402.0,1100.0,55428.0
Q1172410,,18,1617.0,1149.0,55306.0
Q7258433,,13,2402.0,1233.0,55117.0
Q5561874,,18,1617.0,1299.0,54977.0
Q4916556,,12,2664.0,1322.0,54918.0
Q5280553,,15,2050.0,1411.0,54699.0
Q126686,,12,2664.0,1426.0,54661.0
Q1497289,,22,1274.0,1467.0,54572.0
