qid,title,agg_in_degree,indeg_rank,qrank,signal_rank
Q18756,,0,57897.0,32834626.0,14.0
Q37587,,0,57897.0,12111972.0,152.0
Q103578,,1,37909.0,11121096.0,182.0
Q9673,,1,37909.0,10745383.0,194.0
Q47502,,0,57897.0,10489350.0,207.0
Q8663,,0,57897.0,8507588.0,333.0
Q19809,,0,57897.0,8470216.0,338.0
Q729,,1,37909.0,8075368.0,368.0
Q283,,1,37909.0,7432673.0,431.0
Q213919,,0,57897.0,6551379.0,528.0
Q184795,,0,57897.0,6521658.0,533.0
Q32096,,0,57897.0,6489071.0,541.0
Q134847,,0,57897.0,6105803.0,597.0
Q48314,,0,57897.0,6008131.0,610.0
Q26457,,0,57897.0,5998253.0,612.0
Q164782,,1,37909.0,5848281.0,634.0
Q30487,,1,37909.0,5826510.0,639.0
Q163872,,1,37909.0,5444781.0,719.0
Q193,,0,57897.0,5427684.0,721.0
Q260858,,0,57897.0,5296011.0,750.0
